geoid,2010_population,2010_household_income,2010_home_value,2010_no_nonh_caucasians,2010_no_nonh_blacks/aas,2010_no_amerinds_alskns,2010_no_nonh_asians,2010_no_nonh_hawaii_pacific,2010_no_nonh_others,2010_no_nonh_multi,2010_no_hisp_latin,2010_construction,2010_retail,2010_information,2010_finance,2010_edu_health_social,2010_arts_recreation_accom,2010_public_admin,2010_armed_forces,2010_bachelors,2010_male<25_bachelors,2010_female<25_bachelors,2018_population,2018_household_income,2018_home_value,2018_no_nonh_caucasians,2018_no_nonh_blacks/aas,2018_no_amerinds_alskns,2018_no_nonh_asians,2018_no_nonh_hawaii_pacific,2018_no_nonh_others,2018_no_nonh_multi,2018_no_hisp_latin,2018_construction,2018_retail,2018_information,2018_finance,2018_edu_health_social,2018_arts_recreation_accom,2018_public_admin,2018_armed_forces,2018_bachelors,2018_male<25_bachelors,2018_female<25_bachelors,2018_>25bachelors,2010_>25bachelors,2018_percent_>25bachelors,2010_percent_>25bachelors,change_percent_>25bachelors,percent_change_home_value,gentrify_elig,test_two,gentrified
6001403000,2434.0,17349.0,378100.0,95.0,64.0,42.0,2096.0,0.0,0.0,58.0,79.0,27.0,0.0,0.0,40.0,124.0,204.0,59.0,0.0,287.0,16.0,14.0,2969.0,24699.0,379821.5,168.0,115.0,32.0,2424.0,96.0,22.0,24.0,88.0,20.0,99.0,0.0,62.0,284.0,228.0,22.0,0.0,435.0,45.0,24.0,366.0,257.0,0.12327382957224654,0.10558751027115859,0.017686319301087952,0.45530282993916954,1,0,0
6001403100,1184.0,31719.0,433200.0,174.0,246.0,14.0,648.0,3.0,0.0,62.0,37.0,0.0,101.0,26.0,45.0,119.0,22.0,48.0,0.0,148.0,27.0,0.0,1668.0,66000.0,471944.0,376.0,303.0,19.0,677.0,12.0,4.0,22.0,262.0,9.0,59.0,30.0,47.0,122.0,94.0,10.0,0.0,283.0,62.0,0.0,221.0,121.0,0.13249400479616308,0.10219594594594594,0.030298058850217136,8.943674976915974,1,0,0
6001403300,4194.0,63913.0,426800.0,942.0,274.0,0.0,2735.0,0.0,0.0,97.0,146.0,80.0,213.0,44.0,235.0,402.0,199.0,256.0,45.0,971.0,273.0,38.0,4240.0,58365.0,353352.5,990.0,322.0,130.0,2155.0,0.0,0.0,273.0,394.0,29.0,212.0,49.0,152.0,651.0,191.0,59.0,0.0,1107.0,316.0,164.0,627.0,660.0,0.14787735849056605,0.15736766809728184,-0.009490309606715791,-17.208880037488285,1,0,0
6001403400,4304.0,45194.0,445600.0,1782.0,769.0,49.0,1164.0,0.0,0.0,188.0,352.0,324.0,190.0,147.0,260.0,657.0,273.0,140.0,38.0,1113.0,246.0,10.0,4617.0,67658.0,407588.0,1872.0,1003.0,16.0,1143.0,36.0,39.0,209.0,299.0,45.0,103.0,220.0,317.0,601.0,328.0,109.0,18.0,1404.0,353.0,83.0,968.0,857.0,0.20965995235001084,0.1991171003717472,0.010542851978263629,-8.53052064631957,1,0,0
6001403501,4340.0,30235.0,447700.0,1375.0,976.0,25.0,1353.0,39.0,15.0,384.0,185.0,76.0,152.0,82.0,167.0,536.0,424.0,64.0,0.0,837.0,180.0,34.0,4644.0,44803.0,392710.0,1501.0,1171.0,73.0,1070.0,27.0,0.0,329.0,507.0,144.0,174.0,165.0,44.0,612.0,450.0,81.0,0.0,1472.0,225.0,98.0,1149.0,623.0,0.24741602067183463,0.1435483870967742,0.10386763357506043,-12.28277864641501,1,0,0
6001403502,2016.0,61367.0,271800.0,875.0,541.0,0.0,188.0,0.0,0.0,144.0,268.0,134.0,47.0,33.0,233.0,414.0,98.0,62.0,0.0,449.0,182.0,15.0,2035.0,70526.0,379994.5,946.0,473.0,0.0,247.0,0.0,11.0,113.0,245.0,16.0,81.0,53.0,77.0,387.0,97.0,93.0,0.0,692.0,206.0,26.0,460.0,252.0,0.22604422604422605,0.125,0.10104422604422605,39.806659308314934,1,1,1
6001403600,4816.0,56458.0,360200.0,1176.0,1960.0,19.0,723.0,0.0,95.0,404.0,439.0,51.0,337.0,114.0,200.0,758.0,359.0,265.0,18.0,1331.0,258.0,56.0,5252.0,76719.0,409231.5,1892.0,1688.0,43.0,546.0,0.0,25.0,346.0,712.0,114.0,272.0,205.0,203.0,860.0,557.0,260.0,0.0,1464.0,424.0,43.0,997.0,1017.0,0.18983244478293984,0.21117109634551495,-0.02133865156257511,13.612298722931705,1,0,0
6001403701,2278.0,55674.0,347400.0,1169.0,610.0,0.0,173.0,0.0,82.0,111.0,133.0,45.0,38.0,51.0,88.0,358.0,108.0,137.0,0.0,769.0,79.0,28.0,2795.0,75141.0,332765.5,1385.0,555.0,0.0,306.0,0.0,36.0,141.0,372.0,79.0,121.0,112.0,130.0,461.0,210.0,64.0,0.0,1041.0,169.0,10.0,862.0,662.0,0.3084078711985689,0.2906057945566286,0.01780207664194028,-4.212579159470351,1,0,0
6001403702,1915.0,65083.0,472200.0,1098.0,435.0,0.0,165.0,0.0,0.0,88.0,129.0,20.0,60.0,88.0,129.0,493.0,29.0,0.0,0.0,540.0,144.0,14.0,1898.0,85821.0,537857.0,994.0,269.0,0.0,330.0,6.0,12.0,95.0,192.0,14.0,56.0,75.0,66.0,422.0,82.0,0.0,0.0,588.0,115.0,0.0,473.0,382.0,0.24920969441517388,0.19947780678851174,0.04973188762666214,13.904489623041083,1,0,0
6001403800,3790.0,75614.0,763700.0,2188.0,288.0,0.0,521.0,0.0,19.0,212.0,562.0,56.0,84.0,105.0,282.0,702.0,186.0,90.0,0.0,1206.0,212.0,133.0,3343.0,100305.0,828064.5,2288.0,216.0,0.0,484.0,0.0,15.0,181.0,159.0,26.0,157.0,88.0,195.0,600.0,152.0,91.0,0.0,1149.0,150.0,40.0,959.0,861.0,0.28686808256057433,0.22717678100263852,0.05969130155793581,8.427982191960194,0,0,0
6001403900,3804.0,73528.0,460100.0,2257.0,804.0,0.0,351.0,0.0,25.0,139.0,228.0,60.0,173.0,164.0,249.0,911.0,183.0,74.0,0.0,1065.0,183.0,43.0,4020.0,89982.0,510004.0,2210.0,614.0,16.0,701.0,0.0,35.0,215.0,229.0,42.0,156.0,83.0,139.0,621.0,403.0,217.0,0.0,1267.0,139.0,31.0,1097.0,839.0,0.2728855721393035,0.22055730809674026,0.052328264042563216,10.846337752662464,0,0,0
6001404000,2732.0,62212.0,395400.0,1702.0,344.0,0.0,343.0,0.0,0.0,153.0,190.0,96.0,50.0,82.0,41.0,476.0,115.0,64.0,29.0,945.0,225.0,8.0,2998.0,83114.0,497721.0,1772.0,168.0,24.0,365.0,70.0,15.0,182.0,402.0,91.0,84.0,85.0,124.0,692.0,190.0,108.0,0.0,1052.0,144.0,72.0,836.0,712.0,0.27885256837891925,0.26061493411420206,0.018237634264717195,25.87784522003035,1,0,0
6001404101,2979.0,70042.0,742500.0,2117.0,85.0,0.0,314.0,0.0,0.0,83.0,380.0,145.0,152.0,56.0,67.0,895.0,116.0,71.0,0.0,1079.0,261.0,16.0,3088.0,93721.0,640273.0,1935.0,236.0,7.0,383.0,0.0,59.0,276.0,192.0,34.0,103.0,182.0,145.0,546.0,150.0,30.0,0.0,963.0,172.0,26.0,765.0,802.0,0.24773316062176165,0.2692178583417254,-0.021484697719963752,-13.767946127946129,0,0,0
6001404102,2451.0,49824.0,470600.0,1672.0,172.0,11.0,350.0,0.0,31.0,89.0,137.0,38.0,58.0,53.0,108.0,444.0,88.0,18.0,46.0,774.0,213.0,14.0,2605.0,80077.0,502824.5,1799.0,105.0,3.0,323.0,19.0,12.0,84.0,260.0,9.0,144.0,72.0,80.0,361.0,116.0,50.0,23.0,776.0,138.0,7.0,631.0,547.0,0.2422264875239923,0.22317421460628314,0.019052272917709168,6.84753506162346,1,0,0
6001404200,3271.0,144554.0,949400.0,2176.0,185.0,11.0,309.0,0.0,0.0,301.0,300.0,29.0,61.0,127.0,250.0,402.0,92.0,98.0,0.0,719.0,28.0,0.0,3849.0,173864.0,1020440.5,2422.0,244.0,10.0,673.0,37.0,41.0,234.0,188.0,59.0,49.0,137.0,224.0,425.0,46.0,88.0,0.0,1059.0,38.0,38.0,983.0,691.0,0.25539101065211745,0.21125038214613268,0.04414062850598477,7.482673267326732,0,0,0
6001404300,3197.0,192083.0,1000001.0,2546.0,51.0,0.0,379.0,0.0,0.0,125.0,96.0,0.0,106.0,50.0,118.0,408.0,98.0,79.0,0.0,892.0,103.0,13.0,3437.0,215809.0,1363153.5,2193.0,95.0,0.0,462.0,0.0,15.0,256.0,416.0,9.0,106.0,61.0,138.0,553.0,64.0,49.0,0.0,863.0,103.0,0.0,760.0,776.0,0.22112307244690138,0.24272755708476698,-0.0216044846378656,36.315213684786315,0,0,0
6001404400,5391.0,129266.0,888800.0,3510.0,168.0,0.0,948.0,0.0,96.0,339.0,330.0,169.0,211.0,152.0,259.0,789.0,116.0,119.0,31.0,1466.0,150.0,0.0,5475.0,158239.0,833168.0,3705.0,99.0,33.0,859.0,0.0,0.0,460.0,343.0,40.0,317.0,83.0,287.0,812.0,228.0,100.0,0.0,1790.0,292.0,15.0,1483.0,1316.0,0.2708675799086758,0.24411055462808384,0.026757025280591984,-6.259225922592259,0,0,0
6001404501,1702.0,130625.0,960100.0,1373.0,24.0,0.0,226.0,0.0,6.0,73.0,0.0,53.0,35.0,7.0,231.0,196.0,68.0,57.0,0.0,437.0,18.0,9.0,1795.0,189044.0,982380.5,1180.0,73.0,0.0,251.0,7.0,0.0,148.0,136.0,10.0,72.0,14.0,98.0,273.0,35.0,21.0,0.0,474.0,18.0,19.0,437.0,410.0,0.2434540389972145,0.2408930669800235,0.0025609720171909933,2.320643682949693,0,0,0
6001404502,5858.0,129963.0,847000.0,4554.0,219.0,0.0,486.0,0.0,236.0,168.0,195.0,43.0,229.0,179.0,334.0,848.0,151.0,119.0,0.0,1668.0,121.0,13.0,6070.0,167077.0,771234.0,4305.0,135.0,11.0,775.0,0.0,0.0,467.0,388.0,221.0,156.0,129.0,294.0,651.0,308.0,102.0,0.0,1987.0,125.0,0.0,1862.0,1534.0,0.30675453047775947,0.2618641174462274,0.04489041303153207,-8.945218417945691,0,0,0
6001404600,4525.0,141938.0,831900.0,3207.0,539.0,9.0,414.0,0.0,10.0,255.0,100.0,75.0,121.0,100.0,249.0,791.0,194.0,62.0,0.0,1094.0,127.0,34.0,4688.0,161324.0,831005.5,3221.0,221.0,6.0,684.0,104.0,43.0,226.0,183.0,36.0,141.0,65.0,175.0,637.0,138.0,76.0,0.0,1321.0,107.0,57.0,1157.0,933.0,0.24680034129692832,0.2061878453038674,0.04061249599306091,-0.10752494290179108,0,0,0
6001404700,2026.0,131042.0,788500.0,1390.0,177.0,0.0,251.0,0.0,0.0,70.0,138.0,27.0,28.0,54.0,203.0,354.0,41.0,9.0,0.0,503.0,7.0,8.0,2079.0,181000.0,834811.5,1515.0,134.0,6.0,199.0,7.0,11.0,38.0,175.0,85.0,57.0,87.0,94.0,193.0,77.0,36.0,0.0,630.0,38.0,26.0,566.0,488.0,0.27224627224627224,0.24086870681145114,0.03137756543482109,5.873367152821814,0,0,0
6001404800,2551.0,67375.0,671500.0,1010.0,683.0,0.0,540.0,0.0,0.0,14.0,304.0,52.0,108.0,94.0,176.0,434.0,19.0,74.0,0.0,502.0,68.0,0.0,2707.0,84129.0,684474.5,1332.0,321.0,109.0,381.0,14.0,31.0,251.0,368.0,8.0,189.0,69.0,35.0,488.0,103.0,47.0,0.0,803.0,139.0,16.0,648.0,434.0,0.2393793867750277,0.17012936103488827,0.06925002574013944,1.9321667907669398,0,0,0
6001404900,4412.0,64102.0,602900.0,2250.0,368.0,14.0,993.0,122.0,11.0,200.0,454.0,65.0,229.0,143.0,149.0,671.0,111.0,105.0,11.0,1020.0,46.0,0.0,3973.0,111846.0,704802.0,2383.0,394.0,56.0,442.0,78.0,0.0,289.0,337.0,27.0,46.0,149.0,227.0,587.0,178.0,64.0,0.0,983.0,84.0,46.0,853.0,974.0,0.21469921973319908,0.22076155938349953,-0.006062339650300452,16.90197379333223,0,0,0
6001405000,3244.0,92763.0,759800.0,2237.0,442.0,62.0,323.0,0.0,32.0,42.0,136.0,14.0,259.0,116.0,51.0,439.0,15.0,184.0,9.0,809.0,45.0,21.0,3269.0,150913.0,765006.0,2036.0,351.0,14.0,368.0,0.0,12.0,206.0,291.0,81.0,118.0,139.0,159.0,505.0,78.0,78.0,0.0,992.0,96.0,0.0,896.0,743.0,0.2740899357601713,0.22903822441430333,0.045051711345867995,0.6851803106080547,0,0,0
6001405100,4295.0,160893.0,908300.0,3049.0,497.0,73.0,301.0,0.0,36.0,177.0,162.0,116.0,67.0,105.0,228.0,480.0,81.0,18.0,0.0,1134.0,33.0,42.0,4324.0,200729.0,1073465.0,2666.0,756.0,0.0,395.0,0.0,11.0,355.0,141.0,56.0,196.0,127.0,263.0,532.0,107.0,80.0,0.0,1240.0,44.0,11.0,1185.0,1059.0,0.2740518038852914,0.24656577415599534,0.027486029729296035,18.183970053946933,0,0,0
6001405200,4390.0,52549.0,550500.0,1566.0,721.0,0.0,1278.0,0.0,142.0,237.0,446.0,203.0,155.0,88.0,184.0,692.0,319.0,144.0,0.0,1110.0,262.0,78.0,5188.0,86307.0,725908.0,1871.0,456.0,42.0,1564.0,21.0,0.0,260.0,991.0,124.0,343.0,136.0,277.0,953.0,241.0,102.0,0.0,1420.0,350.0,8.0,1062.0,770.0,0.20470316114109482,0.17539863325740318,0.029304527883691645,31.863396911898274,1,0,0
6001405301,2839.0,52669.0,382900.0,899.0,788.0,0.0,526.0,0.0,148.0,40.0,438.0,56.0,91.0,40.0,73.0,524.0,220.0,50.0,0.0,781.0,123.0,41.0,2955.0,65208.0,542441.5,1318.0,681.0,0.0,327.0,14.0,0.0,192.0,423.0,63.0,163.0,140.0,110.0,475.0,205.0,100.0,0.0,965.0,158.0,16.0,791.0,617.0,0.2676818950930626,0.2173300457907714,0.050351849302291224,41.66662313920084,1,1,1
6001405302,2780.0,24152.0,642900.0,706.0,626.0,0.0,780.0,0.0,36.0,8.0,624.0,27.0,196.0,61.0,62.0,286.0,201.0,33.0,0.0,180.0,28.0,12.0,2454.0,42682.0,394699.5,797.0,281.0,8.0,796.0,0.0,24.0,176.0,372.0,24.0,97.0,138.0,113.0,265.0,151.0,13.0,0.0,610.0,219.0,29.0,362.0,140.0,0.14751426242868787,0.050359712230215826,0.09715455019847205,-38.60639290713952,0,0,0
6001405401,3782.0,25816.0,310300.0,259.0,839.0,30.0,1404.0,30.0,35.0,49.0,1166.0,71.0,172.0,21.0,109.0,345.0,427.0,10.0,0.0,336.0,110.0,0.0,3890.0,51434.0,399630.0,676.0,901.0,0.0,1418.0,0.0,61.0,156.0,678.0,53.0,176.0,20.0,120.0,458.0,506.0,89.0,0.0,706.0,181.0,8.0,517.0,226.0,0.13290488431876607,0.0597567424643046,0.07314814185446147,28.788269416693524,1,1,1
6001405402,2834.0,32296.0,343800.0,464.0,789.0,0.0,998.0,0.0,31.0,41.0,511.0,7.0,54.0,88.0,25.0,154.0,131.0,84.0,0.0,190.0,22.0,0.0,3275.0,51414.0,403695.5,460.0,943.0,43.0,958.0,102.0,0.0,131.0,673.0,8.0,230.0,0.0,185.0,371.0,259.0,10.0,0.0,423.0,70.0,22.0,331.0,168.0,0.10106870229007633,0.059280169371912494,0.04178853291816384,17.421611401977895,1,0,0
6001405500,3497.0,43892.0,443600.0,744.0,595.0,44.0,1686.0,0.0,0.0,37.0,391.0,122.0,200.0,62.0,189.0,363.0,131.0,61.0,0.0,433.0,160.0,0.0,4063.0,59513.0,575571.0,1013.0,602.0,32.0,1737.0,22.0,0.0,171.0,512.0,100.0,180.0,82.0,67.0,539.0,339.0,111.0,0.0,934.0,235.0,8.0,691.0,273.0,0.170071375830667,0.07806691449814127,0.09200446133252574,29.75,1,1,1
6001405600,2988.0,42016.0,472500.0,444.0,804.0,19.0,1060.0,0.0,133.0,100.0,428.0,67.0,210.0,88.0,79.0,412.0,129.0,50.0,8.0,469.0,94.0,13.0,3292.0,64583.0,486303.0,828.0,528.0,101.0,728.0,0.0,10.0,187.0,934.0,79.0,193.0,94.0,91.0,581.0,245.0,131.0,0.0,973.0,274.0,63.0,636.0,362.0,0.19319562575941676,0.12115127175368139,0.07204435400573538,2.9212698412698415,1,0,0
6001405700,3151.0,40208.0,434700.0,297.0,856.0,22.0,1170.0,0.0,0.0,135.0,671.0,114.0,170.0,42.0,13.0,280.0,140.0,96.0,13.0,348.0,30.0,13.0,3434.0,53873.0,405771.5,466.0,877.0,19.0,1231.0,0.0,55.0,92.0,694.0,168.0,91.0,20.0,37.0,536.0,158.0,68.0,0.0,416.0,85.0,26.0,305.0,305.0,0.08881770529994176,0.09679466835925103,-0.00797696305930927,-6.654819415688981,1,0,0
6001405800,3733.0,34488.0,372200.0,341.0,617.0,0.0,2095.0,48.0,0.0,87.0,545.0,150.0,112.0,7.0,58.0,255.0,186.0,62.0,0.0,226.0,19.0,0.0,4645.0,47061.0,379562.0,660.0,896.0,99.0,2024.0,20.0,8.0,23.0,961.0,118.0,263.0,32.0,113.0,400.0,355.0,15.0,0.0,378.0,96.0,34.0,248.0,207.0,0.05339074273412271,0.055451379587463163,-0.0020606368533404515,1.9779688339602364,1,0,0
6001405901,3841.0,38897.0,558600.0,234.0,335.0,0.0,1334.0,202.0,0.0,76.0,1660.0,312.0,97.0,29.0,65.0,134.0,275.0,66.0,0.0,188.0,80.0,10.0,4348.0,34291.0,348595.0,167.0,705.0,214.0,1492.0,41.0,90.0,30.0,1783.0,142.0,139.0,10.0,9.0,151.0,353.0,80.0,0.0,134.0,28.0,26.0,80.0,98.0,0.01839926402943882,0.02551418901327779,-0.00711492498383897,-37.59488005728607,1,0,0
6001405902,2892.0,38407.0,371800.0,385.0,458.0,0.0,1287.0,0.0,0.0,48.0,714.0,131.0,142.0,13.0,12.0,379.0,92.0,0.0,0.0,114.0,26.0,11.0,2979.0,40089.0,443312.5,279.0,360.0,31.0,1548.0,10.0,27.0,33.0,702.0,163.0,153.0,37.0,53.0,228.0,175.0,12.0,2.0,311.0,95.0,23.0,193.0,77.0,0.06478684122188653,0.026625172890733056,0.038161668331153475,19.234131253362023,1,0,0
6001406000,3223.0,28053.0,343800.0,454.0,552.0,35.0,1122.0,100.0,0.0,85.0,897.0,161.0,245.0,39.0,62.0,110.0,249.0,110.0,0.0,280.0,109.0,5.0,3344.0,41971.0,452654.5,608.0,498.0,10.0,1477.0,8.0,0.0,98.0,655.0,118.0,140.0,43.0,70.0,357.0,252.0,62.0,0.0,531.0,120.0,68.0,343.0,166.0,0.10257177033492823,0.05150480918399007,0.05106696115093816,31.662158231529958,1,1,1
6001406100,3359.0,50066.0,423900.0,489.0,328.0,9.0,517.0,0.0,0.0,18.0,2007.0,126.0,196.0,38.0,61.0,318.0,97.0,58.0,0.0,318.0,108.0,34.0,4659.0,47560.0,343405.0,635.0,467.0,124.0,753.0,25.0,0.0,83.0,2696.0,371.0,139.0,18.0,188.0,327.0,212.0,30.0,0.0,679.0,122.0,9.0,548.0,176.0,0.11762180725477571,0.052396546591247393,0.06522526066352832,-18.989148384052843,1,0,0
6001406201,5579.0,26458.0,418900.0,44.0,974.0,0.0,1304.0,0.0,147.0,11.0,3099.0,243.0,348.0,0.0,107.0,244.0,284.0,51.0,0.0,223.0,31.0,0.0,4858.0,41404.0,392104.5,351.0,818.0,100.0,1231.0,113.0,62.0,231.0,2045.0,151.0,253.0,18.0,50.0,399.0,551.0,46.0,0.0,366.0,77.0,24.0,265.0,192.0,0.05454919720049403,0.03441476967198423,0.020134427528509802,-6.39663404153736,1,0,0
6001406202,4277.0,24577.0,421200.0,321.0,168.0,0.0,683.0,214.0,0.0,102.0,2789.0,538.0,160.0,0.0,5.0,303.0,385.0,36.0,0.0,175.0,41.0,0.0,4751.0,38636.0,268582.5,482.0,612.0,340.0,556.0,0.0,6.0,79.0,2880.0,308.0,237.0,10.0,0.0,390.0,328.0,33.0,0.0,601.0,141.0,26.0,434.0,134.0,0.09134918964428541,0.03133037175590367,0.060018817888381745,-36.23397435897436,1,0,0
6001406300,4181.0,38553.0,429500.0,256.0,1202.0,0.0,1064.0,0.0,0.0,104.0,1555.0,183.0,160.0,29.0,54.0,234.0,391.0,25.0,0.0,316.0,26.0,6.0,4425.0,49116.0,362175.5,573.0,1225.0,14.0,1161.0,0.0,0.0,66.0,1386.0,167.0,85.0,105.0,30.0,531.0,292.0,74.0,0.0,309.0,123.0,79.0,107.0,284.0,0.02418079096045198,0.06792633341305908,-0.0437455424526071,-15.675087310826543,1,0,0
6001406400,2469.0,45368.0,461900.0,717.0,803.0,13.0,484.0,0.0,0.0,25.0,440.0,15.0,28.0,13.0,0.0,257.0,34.0,66.0,0.0,312.0,0.0,0.0,2466.0,68456.0,445734.5,767.0,513.0,28.0,581.0,0.0,0.0,158.0,447.0,94.0,25.0,59.0,26.0,233.0,91.0,29.0,0.0,358.0,32.0,63.0,263.0,312.0,0.10665044606650446,0.12636695018226002,-0.019716504115755554,-3.4997835029227105,1,0,0
6001406500,5564.0,33750.0,414600.0,401.0,1168.0,0.0,1041.0,168.0,5.0,205.0,2576.0,321.0,278.0,6.0,132.0,341.0,174.0,87.0,0.0,374.0,102.0,0.0,6055.0,39947.0,353871.5,468.0,880.0,112.0,1196.0,216.0,6.0,319.0,2970.0,327.0,292.0,21.0,118.0,521.0,515.0,111.0,0.0,424.0,113.0,46.0,265.0,272.0,0.04376548307184145,0.04888569374550683,-0.0051202106736653805,-14.647491558128316,1,0,0
6001406601,4460.0,42120.0,477300.0,499.0,1617.0,41.0,1049.0,0.0,13.0,174.0,1082.0,150.0,243.0,66.0,110.0,508.0,129.0,82.0,0.0,259.0,0.0,48.0,5042.0,54073.0,374891.0,726.0,1077.0,111.0,1172.0,0.0,0.0,366.0,1696.0,102.0,186.0,39.0,63.0,534.0,399.0,20.0,0.0,556.0,66.0,6.0,484.0,211.0,0.09599365331217771,0.047309417040358744,0.04868423627181897,-21.45589775822334,1,0,0
6001406602,2434.0,36611.0,297900.0,585.0,686.0,0.0,662.0,0.0,0.0,94.0,407.0,30.0,27.0,23.0,80.0,208.0,66.0,29.0,0.0,175.0,0.0,0.0,2795.0,54063.0,441236.5,329.0,421.0,70.0,1095.0,5.0,0.0,102.0,792.0,73.0,192.0,23.0,48.0,316.0,221.0,33.0,0.0,420.0,71.0,0.0,349.0,175.0,0.12486583184257603,0.07189811010682005,0.05296772173575598,48.115642833165495,1,1,1
6001406700,4822.0,84722.0,565200.0,2415.0,593.0,56.0,1129.0,0.0,61.0,177.0,391.0,90.0,175.0,164.0,228.0,509.0,154.0,163.0,103.0,1158.0,93.0,10.0,4992.0,96915.0,642608.5,2395.0,677.0,43.0,1059.0,0.0,60.0,180.0,578.0,72.0,130.0,103.0,152.0,632.0,270.0,176.0,0.0,1254.0,39.0,62.0,1153.0,1055.0,0.2309695512820513,0.2187888842803816,0.012180667001669698,13.695771408351026,0,0,0
6001406800,3596.0,74620.0,554300.0,1375.0,704.0,0.0,926.0,0.0,0.0,129.0,462.0,46.0,242.0,115.0,115.0,416.0,178.0,169.0,0.0,655.0,66.0,26.0,3510.0,100469.0,624789.5,1532.0,366.0,23.0,801.0,0.0,110.0,188.0,490.0,93.0,84.0,87.0,185.0,614.0,146.0,110.0,0.0,736.0,70.0,9.0,657.0,563.0,0.18717948717948718,0.15656284760845385,0.030616639571033333,12.716850081183475,0,0,0
6001406900,4174.0,67337.0,558200.0,1345.0,660.0,39.0,1192.0,0.0,0.0,136.0,802.0,103.0,180.0,15.0,56.0,817.0,169.0,79.0,0.0,804.0,126.0,39.0,3708.0,82759.0,618821.0,1494.0,620.0,18.0,815.0,22.0,0.0,325.0,414.0,122.0,139.0,62.0,104.0,644.0,210.0,125.0,0.0,777.0,135.0,22.0,620.0,639.0,0.16720604099244876,0.15309056061332055,0.014115480379128215,10.860085990684343,1,0,0
6001407000,5921.0,32995.0,359800.0,973.0,1426.0,31.0,1794.0,0.0,0.0,82.0,1615.0,134.0,455.0,27.0,140.0,587.0,300.0,162.0,0.0,495.0,127.0,0.0,5924.0,58214.0,400149.0,916.0,1024.0,99.0,1587.0,0.0,0.0,437.0,1918.0,213.0,170.0,79.0,156.0,717.0,210.0,146.0,0.0,279.0,27.0,0.0,252.0,368.0,0.042538825118163405,0.062151663570342845,-0.01961283845217944,11.214285714285714,1,0,0
6001407101,3851.0,38654.0,367400.0,157.0,492.0,14.0,618.0,136.0,78.0,271.0,2085.0,315.0,203.0,0.0,38.0,237.0,289.0,102.0,0.0,140.0,23.0,0.0,3737.0,49529.0,375150.5,274.0,640.0,9.0,914.0,0.0,0.0,56.0,1844.0,166.0,236.0,117.0,52.0,304.0,227.0,63.0,0.0,325.0,95.0,41.0,189.0,117.0,0.050575327803050574,0.030381719034017138,0.020193608769033436,2.109553620032662,1,0,0
6001407102,4434.0,43013.0,390700.0,266.0,865.0,35.0,809.0,0.0,16.0,157.0,2293.0,174.0,273.0,53.0,86.0,336.0,55.0,69.0,0.0,102.0,24.0,11.0,4416.0,52632.0,409318.0,411.0,1014.0,55.0,592.0,105.0,0.0,218.0,2076.0,156.0,179.0,34.0,34.0,477.0,297.0,62.0,0.0,371.0,44.0,0.0,327.0,67.0,0.07404891304347826,0.015110509697789806,0.05893840334568845,4.765293063731764,1,0,0
6001407200,5636.0,34978.0,475400.0,244.0,332.0,200.0,616.0,22.0,0.0,0.0,4422.0,388.0,237.0,54.0,28.0,361.0,255.0,85.0,0.0,168.0,56.0,47.0,6894.0,41761.0,296868.0,688.0,570.0,58.0,866.0,2.0,23.0,154.0,4576.0,490.0,312.0,13.0,134.0,641.0,550.0,33.0,0.0,549.0,119.0,54.0,376.0,65.0,0.054540179866550624,0.011533002129169623,0.043007177737381,-37.554059739167016,1,0,0
6001407300,2552.0,39583.0,212000.0,107.0,384.0,191.0,421.0,115.0,24.0,12.0,1445.0,110.0,56.0,14.0,34.0,186.0,163.0,32.0,0.0,178.0,16.0,0.0,2440.0,47935.0,198950.0,385.0,193.0,2.0,340.0,10.0,0.0,85.0,1425.0,140.0,132.0,43.0,56.0,183.0,274.0,0.0,0.0,244.0,82.0,0.0,162.0,162.0,0.06639344262295081,0.06347962382445141,0.002913818798499404,-6.15566037735849,1,0,0
6001407400,4026.0,28551.0,395200.0,138.0,952.0,0.0,170.0,37.0,0.0,36.0,2693.0,371.0,81.0,0.0,51.0,124.0,210.0,31.0,0.0,127.0,30.0,0.0,4399.0,53804.0,333111.5,109.0,911.0,20.0,486.0,14.0,0.0,111.0,2768.0,238.0,137.0,0.0,51.0,347.0,204.0,26.0,0.0,224.0,38.0,20.0,166.0,97.0,0.03773584905660377,0.02409339294585196,0.013642456110751811,-15.710652834008098,1,0,0
6001407500,3551.0,29350.0,408000.0,68.0,1408.0,134.0,305.0,0.0,28.0,53.0,1555.0,55.0,124.0,0.0,57.0,427.0,89.0,25.0,0.0,85.0,0.0,0.0,4560.0,32145.0,270312.5,280.0,1235.0,50.0,280.0,5.0,0.0,246.0,2510.0,369.0,185.0,7.0,86.0,381.0,171.0,21.0,0.0,167.0,0.0,34.0,133.0,85.0,0.029166666666666667,0.023936919177696424,0.005229747488970243,-33.74693627450981,1,0,0
6001407600,6457.0,44338.0,453600.0,652.0,3280.0,15.0,533.0,0.0,204.0,67.0,1721.0,280.0,191.0,27.0,150.0,621.0,359.0,99.0,0.0,349.0,24.0,49.0,6606.0,65066.0,376448.0,859.0,2755.0,0.0,639.0,0.0,0.0,326.0,2027.0,208.0,270.0,62.0,94.0,679.0,324.0,173.0,0.0,879.0,94.0,26.0,759.0,276.0,0.11489554950045414,0.0427443085024005,0.07215124099805365,-17.008818342151674,1,0,0
